269580	4493	74.88	3.12	31.97	269580	4493	74.88	24.4		
269640	4494	74.90	3.12	31.94	269640	4494	74.90	24.4		
269700	4495	74.92	3.12	31.97	269700	4495	74.92	24.4		
269760	4496	74.93	3.12	31.95	269760	4496	74.93	24.4		
269820	4497	74.95	3.12	31.97	269820	4497	74.95	24.4		
269880	4498	74.97	3.12	31.94	269880	4498	74.97	24.4		
269940	4499	74.98	3.12	31.96	269940	4499	74.98	24.4		
270000	4500	75.00	3.13	31.93	270000	4500	75.00	24.4		
270060	4501	75.02	3.13	31.94	270060	4501	75.02	24.4		
270120	4502	75.03	3.13	31.94	270120	4502	75.03	24.4		
270180	4503	75.05	3.13	31.98	270180	4503	75.05	24.4		
270240	4504	75.07	3.13	31.94	270240	4504	75.07	24.4		
270300	4505	75.08	3.13	31.96	270300	4505	75.08	24.41		
270360	4506	75.10	3.13	31.95	270360	4506	75.10	24.41		
270420	4507	75.12	3.13	31.96	270420	4507	75.12	24.42		
270480	4508	75.13	3.13	31.96	270480	4508	75.13	24.41		
270540	4509	75.15	3.13	31.97	270540	4509	75.15	24.42		
270600	4510	75.17	3.13	31.97	270600	4510	75.17	24.42		
270660	4511	75.18	3.13	31.96	270660	4511	75.18	24.41		
270720	4512	75.20	3.13	31.94	270720	4512	75.20	24.42		
270780	4513	75.22	3.13	31.95	270780	4513	75.22	24.42		
270840	4514	75.23	3.13	31.98	270840	4514	75.23	24.42		
270900	4515	75.25	3.14	31.94	270900	4515	75.25	24.42		
270960	4516	75.27	3.14	31.97	270960	4516	75.27	24.42		
271020	4517	75.28	3.14	31.96	271020	4517	75.28	24.42		
271080	4518	75.30	3.14	31.96	271080	4518	75.30	24.42		
271140	4519	75.32	3.14	31.96	271140	4519	75.32	24.42		
271200	4520	75.33	3.14	31.98	271200	4520	75.33	24.42		
271260	4521	75.35	3.14	31.97	271260	4521	75.35	24.42		
271320	4522	75.37	3.14	31.97	271320	4522	75.37	24.42		
271380	4523	75.38	3.14	31.98	271380	4523	75.38	24.42		
271440	4524	75.40	3.14	31.96	271440	4524	75.40	24.42		
271500	4525	75.42	3.14	31.97	271500	4525	75.42	24.42		
271560	4526	75.43	3.14	31.95	271560	4526	75.43	24.42		
271620	4527	75.45	3.14	31.95	271620	4527	75.45	24.43		
271680	4528	75.47	3.14	31.96	271680	4528	75.47	24.43		
271740	4529	75.48	3.15	31.94	271740	4529	75.48	24.43		
271800	4530	75.50	3.15	31.94	271800	4530	75.50	24.43		
271860	4531	75.52	3.15	31.95	271860	4531	75.52	24.43		
271920	4532	75.53	3.15	31.95	271920	4532	75.53	24.43		
271980	4533	75.55	3.15	31.96	271980	4533	75.55	24.43		
272040	4534	75.57	3.15	31.99	272040	4534	75.57	24.43		
272100	4535	75.58	3.15	31.95	272100	4535	75.58	24.43		
272160	4536	75.60	3.15	31.97	272160	4536	75.60	24.43		
272220	4537	75.62	3.15	31.97	272220	4537	75.62	24.43		
272280	4538	75.63	3.15	31.96	272280	4538	75.63	24.43		
272340	4539	75.65	3.15	31.99	272340	4539	75.65	24.44		
272400	4540	75.67	3.15	31.99	272400	4540	75.67	24.44		
272460	4541	75.68	3.15	32	272460	4541	75.68	24.43		
272520	4542	75.70	3.15	31.99	272520	4542	75.70	24.43		
272580	4543	75.72	3.15	31.99	272580	4543	75.72	24.44		
272640	4544	75.73	3.16	31.99	272640	4544	75.73	24.43		
272700	4545	75.75	3.16	31.99	272700	4545	75.75	24.44		
272760	4546	75.77	3.16	32	272760	4546	75.77	24.44		
272820	4547	75.78	3.16	32	272820	4547	75.78	24.44		
272880	4548	75.80	3.16	31.99	272880	4548	75.80	24.44		
272940	4549	75.82	3.16	31.96	272940	4549	75.82	24.44		
273000	4550	75.83	3.16	31.99	273000	4550	75.83	24.44		
273060	4551	75.85	3.16	31.97	273060	4551	75.85	24.44		
273120	4552	75.87	3.16	31.99	273120	4552	75.87	24.44		
273180	4553	75.88	3.16	31.96	273180	4553	75.88	24.44		
273240	4554	75.90	3.16	31.96	273240	4554	75.90	24.44		
273300	4555	75.92	3.16	31.94	273300	4555	75.92	24.45		
273360	4556	75.93	3.16	31.96	273360	4556	75.93	24.45		
273420	4557	75.95	3.16	31.99	273420	4557	75.95	24.45		
273480	4558	75.97	3.17	31.97	273480	4558	75.97	24.45		
273540	4559	75.98	3.17	31.94	273540	4559	75.98	24.45		
273600	4560	76.00	3.17	31.99	273600	4560	76.00	24.45		
273660	4561	76.02	3.17	31.96	273660	4561	76.02	24.45		
273720	4562	76.03	3.17	31.96	273720	4562	76.03	24.45		
273780	4563	76.05	3.17	32.02	273780	4563	76.05	24.45		
273840	4564	76.07	3.17	32.01	273840	4564	76.07	24.45		
273900	4565	76.08	3.17	32	273900	4565	76.08	24.45		
273960	4566	76.10	3.17	32.02	273960	4566	76.10	24.46		
274020	4567	76.12	3.17	32.03	274020	4567	76.12	24.45		
274080	4568	76.13	3.17	32.04	274080	4568	76.13	24.45		
274140	4569	76.15	3.17	32	274140	4569	76.15	24.46		
274200	4570	76.17	3.17	32.01	274200	4570	76.17	24.46		
274260	4571	76.18	3.17	32.03	274260	4571	76.18	24.45		
274320	4572	76.20	3.18	32.03	274320	4572	76.20	24.45		
274380	4573	76.22	3.18	32.01	274380	4573	76.22	24.45		
274440	4574	76.23	3.18	32	274440	4574	76.23	24.45		
274500	4575	76.25	3.18	31.98	274500	4575	76.25	24.46		
274560	4576	76.27	3.18	32	274560	4576	76.27	24.46		
274620	4577	76.28	3.18	32	274620	4577	76.28	24.46		
274680	4578	76.30	3.18	32	274680	4578	76.30	24.47		
274740	4579	76.32	3.18	31.99	274740	4579	76.32	24.47		
274800	4580	76.33	3.18	32.03	274800	4580	76.33	24.47		
274860	4581	76.35	3.18	32	274860	4581	76.35	24.47		
274920	4582	76.37	3.18	32	274920	4582	76.37	24.47		
274980	4583	76.38	3.18	32	274980	4583	76.38	24.47		
275040	4584	76.40	3.18	32.04	275040	4584	76.40	24.48		
275100	4585	76.42	3.18	32.03	275100	4585	76.42	24.48		
275160	4586	76.43	3.18	32.01	275160	4586	76.43	24.48		
275220	4587	76.45	3.19	31.99	275220	4587	76.45	24.48		
275280	4588	76.47	3.19	32	275280	4588	76.47	24.48		
275340	4589	76.48	3.19	32	275340	4589	76.48	24.48		
275400	4590	76.50	3.19	32	275400	4590	76.50	24.48		
275460	4591	76.52	3.19	32.01	275460	4591	76.52	24.48		
275520	4592	76.53	3.19	31.97	275520	4592	76.53	24.48		
275580	4593	76.55	3.19	32	275580	4593	76.55	24.48		
275640	4594	76.57	3.19	32.02	275640	4594	76.57	24.48		
275700	4595	76.58	3.19	31.97	275700	4595	76.58	24.48		
275760	4596	76.60	3.19	31.97	275760	4596	76.60	24.48		
275820	4597	76.62	3.19	31.97	275820	4597	76.62	24.48		
275880	4598	76.63	3.19	31.99	275880	4598	76.63	24.48		
275940	4599	76.65	3.19	31.98	275940	4599	76.65	24.48		
276000	4600	76.67	3.19	31.97	276000	4600	76.67	24.48		
276060	4601	76.68	3.20	31.99	276060	4601	76.68	24.49		
276120	4602	76.70	3.20	31.96	276120	4602	76.70	24.49		
276180	4603	76.72	3.20	31.97	276180	4603	76.72	24.48		
276240	4604	76.73	3.20	31.99	276240	4604	76.73	24.49		
276300	4605	76.75	3.20	31.99	276300	4605	76.75	24.49		
276360	4606	76.77	3.20	32.01	276360	4606	76.77	24.49		
276420	4607	76.78	3.20	32	276420	4607	76.78	24.48		
276480	4608	76.80	3.20	32	276480	4608	76.80	24.49		
276540	4609	76.82	3.20	31.99	276540	4609	76.82	24.49		
276600	4610	76.83	3.20	31.97	276600	4610	76.83	24.49		
276660	4611	76.85	3.20	31.97	276660	4611	76.85	24.48		
276720	4612	76.87	3.20	31.97	276720	4612	76.87	24.48		
276780	4613	76.88	3.20	31.96	276780	4613	76.88	24.49		
276840	4614	76.90	3.20	31.96	276840	4614	76.90	24.49		
276900	4615	76.92	3.20	31.95	276900	4615	76.92	24.49		
276960	4616	76.93	3.21	31.96	276960	4616	76.93	24.48		
277020	4617	76.95	3.21	31.93	277020	4617	76.95	24.49		
277080	4618	76.97	3.21	31.96	277080	4618	76.97	24.49		
277140	4619	76.98	3.21	31.95	277140	4619	76.98	24.49		
277200	4620	77.00	3.21	31.94	277200	4620	77.00	24.49		
277260	4621	77.02	3.21	31.93	277260	4621	77.02	24.49		
277320	4622	77.03	3.21	31.94	277320	4622	77.03	24.49		
277380	4623	77.05	3.21	31.94	277380	4623	77.05	24.49		
277440	4624	77.07	3.21	31.95	277440	4624	77.07	24.49		
277500	4625	77.08	3.21	31.93	277500	4625	77.08	24.49		
277560	4626	77.10	3.21	31.96	277560	4626	77.10	24.49		
277620	4627	77.12	3.21	31.92	277620	4627	77.12	24.49		
277680	4628	77.13	3.21	31.93	277680	4628	77.13	24.49		
277740	4629	77.15	3.21	31.92	277740	4629	77.15	24.49		
277800	4630	77.17	3.22	31.94	277800	4630	77.17	24.49		
277860	4631	77.18	3.22	31.92	277860	4631	77.18	24.49		
277920	4632	77.20	3.22	31.93	277920	4632	77.20	24.49		
277980	4633	77.22	3.22	31.91	277980	4633	77.22	24.49		
278040	4634	77.23	3.22	31.92	278040	4634	77.23	24.48		
278100	4635	77.25	3.22	31.92	278100	4635	77.25	24.49		
278160	4636	77.27	3.22	31.92	278160	4636	77.27	24.48		
278220	4637	77.28	3.22	31.92	278220	4637	77.28	24.48		
278280	4638	77.30	3.22	31.9	278280	4638	77.30	24.48		
278340	4639	77.32	3.22	31.93	278340	4639	77.32	24.48		
278400	4640	77.33	3.22	31.9	278400	4640	77.33	24.48		
278460	4641	77.35	3.22	31.93	278460	4641	77.35	24.48		
278520	4642	77.37	3.22	31.9	278520	4642	77.37	24.49		
278580	4643	77.38	3.22	31.9	278580	4643	77.38	24.48		
278640	4644	77.40	3.23	31.92	278640	4644	77.40	24.48		
278700	4645	77.42	3.23	31.93	278700	4645	77.42	24.48		
278760	4646	77.43	3.23	31.92	278760	4646	77.43	24.48		
278820	4647	77.45	3.23	31.92	278820	4647	77.45	24.48		
278880	4648	77.47	3.23	31.91	278880	4648	77.47	24.48		
278940	4649	77.48	3.23	31.93	278940	4649	77.48	24.48		
279000	4650	77.50	3.23	31.93	279000	4650	77.50	24.48		
279060	4651	77.52	3.23	31.91	279060	4651	77.52	24.48		
279120	4652	77.53	3.23	31.89	279120	4652	77.53	24.48		
279180	4653	77.55	3.23	31.89	279180	4653	77.55	24.48		
279240	4654	77.57	3.23	31.9	279240	4654	77.57	24.48		
279300	4655	77.58	3.23	31.87	279300	4655	77.58	24.48		
279360	4656	77.60	3.23	31.87	279360	4656	77.60	24.48		
279420	4657	77.62	3.23	31.86	279420	4657	77.62	24.47		
279480	4658	77.63	3.23	31.83	279480	4658	77.63	24.47		
279540	4659	77.65	3.24	31.79	279540	4659	77.65	24.47		
279600	4660	77.67	3.24	31.79	279600	4660	77.67	24.47		
279660	4661	77.68	3.24	31.74	279660	4661	77.68	24.47		
279720	4662	77.70	3.24	31.74	279720	4662	77.70	24.47		
279780	4663	77.72	3.24	31.74	279780	4663	77.72	24.47		
279840	4664	77.73	3.24	31.76	279840	4664	77.73	24.47		
279900	4665	77.75	3.24	31.73	279900	4665	77.75	24.47		
279960	4666	77.77	3.24	31.79	279960	4666	77.77	24.47		
280020	4667	77.78	3.24	31.79	280020	4667	77.78	24.47		
280080	4668	77.80	3.24	31.79	280080	4668	77.80	24.46		
280140	4669	77.82	3.24	31.78	280140	4669	77.82	24.46		
280200	4670	77.83	3.24	31.79	280200	4670	77.83	24.46		
280260	4671	77.85	3.24	31.81	280260	4671	77.85	24.45		
280320	4672	77.87	3.24	31.81	280320	4672	77.87	24.45		
280380	4673	77.88	3.25	31.81	280380	4673	77.88	24.45		
280440	4674	77.90	3.25	31.82	280440	4674	77.90	24.45		
280500	4675	77.92	3.25	31.82	280500	4675	77.92	24.44		
280560	4676	77.93	3.25	31.79	280560	4676	77.93	24.44		
280620	4677	77.95	3.25	31.8	280620	4677	77.95	24.44		
280680	4678	77.97	3.25	31.78	280680	4678	77.97	24.44		
280740	4679	77.98	3.25	31.78	280740	4679	77.98	24.43		
280800	4680	78.00	3.25	31.74	280800	4680	78.00	24.43		
280860	4681	78.02	3.25	31.72	280860	4681	78.02	24.43		
280920	4682	78.03	3.25	31.72	280920	4682	78.03	24.43		
280980	4683	78.05	3.25	31.72	280980	4683	78.05	24.43		
281040	4684	78.07	3.25	31.76	281040	4684	78.07	24.43		
281100	4685	78.08	3.25	31.78	281100	4685	78.08	24.43		
281160	4686	78.10	3.25	31.76	281160	4686	78.10	24.43		
281220	4687	78.12	3.25	31.75	281220	4687	78.12	24.43		
281280	4688	78.13	3.26	31.75	281280	4688	78.13	24.43		
281340	4689	78.15	3.26	31.72	281340	4689	78.15	24.44		
281400	4690	78.17	3.26	31.71	281400	4690	78.17	24.43		
281460	4691	78.18	3.26	31.71	281460	4691	78.18	24.43		
281520	4692	78.20	3.26	31.69	281520	4692	78.20	24.43		
281580	4693	78.22	3.26	31.69	281580	4693	78.22	24.43		
281640	4694	78.23	3.26	31.71	281640	4694	78.23	24.43		
281700	4695	78.25	3.26	31.7	281700	4695	78.25	24.43		
281760	4696	78.27	3.26	31.68	281760	4696	78.27	24.43		
281820	4697	78.28	3.26	31.68	281820	4697	78.28	24.42		
281880	4698	78.30	3.26	31.67	281880	4698	78.30	24.42		
281940	4699	78.32	3.26	31.65	281940	4699	78.32	24.42		
282000	4700	78.33	3.26	31.66	282000	4700	78.33	24.42		
282060	4701	78.35	3.26	31.68	282060	4701	78.35	24.42		
282120	4702	78.37	3.27	31.65	282120	4702	78.37	24.42		
282180	4703	78.38	3.27	31.65	282180	4703	78.38	24.42		
282240	4704	78.40	3.27	31.64	282240	4704	78.40	24.42		
282300	4705	78.42	3.27	31.64	282300	4705	78.42	24.42		
282360	4706	78.43	3.27	31.6	282360	4706	78.43	24.42		
282420	4707	78.45	3.27	31.64	282420	4707	78.45	24.41		
282480	4708	78.47	3.27	31.64	282480	4708	78.47	24.41		
282540	4709	78.48	3.27	31.64	282540	4709	78.48	24.41		
282600	4710	78.50	3.27	31.62	282600	4710	78.50	24.4		
282660	4711	78.52	3.27	31.61	282660	4711	78.52	24.4		
282720	4712	78.53	3.27	31.59	282720	4712	78.53	24.4		
282780	4713	78.55	3.27	31.61	282780	4713	78.55	24.4		
282840	4714	78.57	3.27	31.61	282840	4714	78.57	24.4		
282900	4715	78.58	3.27	31.61	282900	4715	78.58	24.39		
282960	4716	78.60	3.28	31.64	282960	4716	78.60	24.39		
283020	4717	78.62	3.28	31.64	283020	4717	78.62	24.39		
283080	4718	78.63	3.28	31.63	283080	4718	78.63	24.39		
283140	4719	78.65	3.28	31.61	283140	4719	78.65	24.39		
283200	4720	78.67	3.28	31.62	283200	4720	78.67	24.39		
283260	4721	78.68	3.28	31.62	283260	4721	78.68	24.39		
283320	4722	78.70	3.28	31.6	283320	4722	78.70	24.38		
283380	4723	78.72	3.28	31.59	283380	4723	78.72	24.38		
283440	4724	78.73	3.28	31.55	283440	4724	78.73	24.38		
283500	4725	78.75	3.28	31.59	283500	4725	78.75	24.38		
283560	4726	78.77	3.28	31.56	283560	4726	78.77	24.38		
283620	4727	78.78	3.28	31.55	283620	4727	78.78	24.38		
283680	4728	78.80	3.28	31.58	283680	4728	78.80	24.38		
283740	4729	78.82	3.28	31.57	283740	4729	78.82	24.38		
283800	4730	78.83	3.28	31.55	283800	4730	78.83	24.38		
283860	4731	78.85	3.29	31.55	283860	4731	78.85	24.38		
283920	4732	78.87	3.29	31.55	283920	4732	78.87	24.38		
283980	4733	78.88	3.29	31.57	283980	4733	78.88	24.38		
284040	4734	78.90	3.29	31.59	284040	4734	78.90	24.37		
284100	4735	78.92	3.29	31.61	284100	4735	78.92	24.37		
284160	4736	78.93	3.29	31.59	284160	4736	78.93	24.37		
284220	4737	78.95	3.29	31.58	284220	4737	78.95	24.37		
284280	4738	78.97	3.29	31.6	284280	4738	78.97	24.36		
284340	4739	78.98	3.29	31.6	284340	4739	78.98	24.36		
284400	4740	79.00	3.29	31.62	284400	4740	79.00	24.36		
284460	4741	79.02	3.29	31.58	284460	4741	79.02	24.36		
284520	4742	79.03	3.29	31.6	284520	4742	79.03	24.36		
284580	4743	79.05	3.29	31.59	284580	4743	79.05	24.35		
284640	4744	79.07	3.29	31.57	284640	4744	79.07	24.35		
284700	4745	79.08	3.30	31.57	284700	4745	79.08	24.35		
284760	4746	79.10	3.30	31.57	284760	4746	79.10	24.35		
284820	4747	79.12	3.30	31.55	284820	4747	79.12	24.35		
284880	4748	79.13	3.30	31.57	284880	4748	79.13	24.35		
284940	4749	79.15	3.30	31.55	284940	4749	79.15	24.35		
285000	4750	79.17	3.30	31.54	285000	4750	79.17	24.35		
285060	4751	79.18	3.30	31.53	285060	4751	79.18	24.35		
285120	4752	79.20	3.30	31.52	285120	4752	79.20	24.35		
285180	4753	79.22	3.30	31.51	285180	4753	79.22	24.35		
285240	4754	79.23	3.30	31.51	285240	4754	79.23	24.35		
285300	4755	79.25	3.30	31.51	285300	4755	79.25	24.35		
285360	4756	79.27	3.30	31.51	285360	4756	79.27	24.35		
285420	4757	79.28	3.30	31.53	285420	4757	79.28	24.35		
285480	4758	79.30	3.30	31.51	285480	4758	79.30	24.35		
285540	4759	79.32	3.30	31.51	285540	4759	79.32	24.35		
285600	4760	79.33	3.31	31.54	285600	4760	79.33	24.35		
285660	4761	79.35	3.31	31.53	285660	4761	79.35	24.35		
285720	4762	79.37	3.31	31.52	285720	4762	79.37	24.35		
285780	4763	79.38	3.31	31.51	285780	4763	79.38	24.35		
285840	4764	79.40	3.31	31.49	285840	4764	79.40	24.34		
285900	4765	79.42	3.31	31.5	285900	4765	79.42	24.34		
285960	4766	79.43	3.31	31.49	285960	4766	79.43	24.35		
286020	4767	79.45	3.31	31.52	286020	4767	79.45	24.34		
286080	4768	79.47	3.31	31.52	286080	4768	79.47	24.34		
286140	4769	79.48	3.31	31.51	286140	4769	79.48	24.34		
286200	4770	79.50	3.31	31.51	286200	4770	79.50	24.34		
286260	4771	79.52	3.31	31.51	286260	4771	79.52	24.33		
286320	4772	79.53	3.31	31.51	286320	4772	79.53	24.33		
286380	4773	79.55	3.31	31.53	286380	4773	79.55	24.33		
286440	4774	79.57	3.32	31.52	286440	4774	79.57	24.33		
286500	4775	79.58	3.32	31.52	286500	4775	79.58	24.33		
286560	4776	79.60	3.32	31.51	286560	4776	79.60	24.33		
286620	4777	79.62	3.32	31.51	286620	4777	79.62	24.33		
286680	4778	79.63	3.32	31.5	286680	4778	79.63	24.33		
286740	4779	79.65	3.32	31.5	286740	4779	79.65	24.32		
286800	4780	79.67	3.32	31.49	286800	4780	79.67	24.32		
286860	4781	79.68	3.32	31.51	286860	4781	79.68	24.32		
286920	4782	79.70	3.32	31.49	286920	4782	79.70	24.32		
286980	4783	79.72	3.32	31.48	286980	4783	79.72	24.31		
287040	4784	79.73	3.32	31.5	287040	4784	79.73	24.32		
287100	4785	79.75	3.32	31.5	287100	4785	79.75	24.33		
287160	4786	79.77	3.32	31.48	287160	4786	79.77	24.32		
287220	4787	79.78	3.32	31.47	287220	4787	79.78	24.32		
287280	4788	79.80	3.33	31.49	287280	4788	79.80	24.32		
287340	4789	79.82	3.33	31.47	287340	4789	79.82	24.33		
287400	4790	79.83	3.33	31.49	287400	4790	79.83	24.32		
287460	4791	79.85	3.33	31.5	287460	4791	79.85	24.32		
287520	4792	79.87	3.33	31.51	287520	4792	79.87	24.32		
287580	4793	79.88	3.33	31.5	287580	4793	79.88	24.31		
287640	4794	79.90	3.33	31.54	287640	4794	79.90	24.31		
287700	4795	79.92	3.33	31.53	287700	4795	79.92	24.31		
287760	4796	79.93	3.33	31.52	287760	4796	79.93	24.31		
287820	4797	79.95	3.33	31.54	287820	4797	79.95	24.31		
287880	4798	79.97	3.33	31.51	287880	4798	79.97	24.31		
287940	4799	79.98	3.33	31.53	287940	4799	79.98	24.31		
288000	4800	80.00	3.33	31.53	288000	4800	80.00	24.31		
288060	4801	80.02	3.33	31.54	288060	4801	80.02	24.31		
288120	4802	80.03	3.33	31.55	288120	4802	80.03	24.31		
288180	4803	80.05	3.34	31.55	288180	4803	80.05	24.31		
288240	4804	80.07	3.34	31.53	288240	4804	80.07	24.31		
288300	4805	80.08	3.34	31.53	288300	4805	80.08	24.31		
288360	4806	80.10	3.34	31.54	288360	4806	80.10	24.31		
288420	4807	80.12	3.34	31.54	288420	4807	80.12	24.31		
288480	4808	80.13	3.34	31.54	288480	4808	80.13	24.32		
288540	4809	80.15	3.34	31.54	288540	4809	80.15	24.32		
288600	4810	80.17	3.34	31.55	288600	4810	80.17	24.32		
288660	4811	80.18	3.34	31.58	288660	4811	80.18	24.32		
288720	4812	80.20	3.34	31.56	288720	4812	80.20	24.33		
288780	4813	80.22	3.34	31.57	288780	4813	80.22	24.33		
288840	4814	80.23	3.34	31.54	288840	4814	80.23	24.33		
288900	4815	80.25	3.34	31.55	288900	4815	80.25	24.33		
288960	4816	80.27	3.34	31.55	288960	4816	80.27	24.33		
289020	4817	80.28	3.35	31.53	289020	4817	80.28	24.33		
289080	4818	80.30	3.35	31.54	289080	4818	80.30	24.33		
289140	4819	80.32	3.35	31.54	289140	4819	80.32	24.33		
289200	4820	80.33	3.35	31.54	289200	4820	80.33	24.33		
289260	4821	80.35	3.35	31.55	289260	4821	80.35	24.33		
289320	4822	80.37	3.35	31.54	289320	4822	80.37	24.33		
289380	4823	80.38	3.35	31.53	289380	4823	80.38	24.33		
289440	4824	80.40	3.35	31.51	289440	4824	80.40	24.33		
289500	4825	80.42	3.35	31.51	289500	4825	80.42	24.33		
289560	4826	80.43	3.35	31.51	289560	4826	80.43	24.33		
289620	4827	80.45	3.35	31.51	289620	4827	80.45	24.33		
289680	4828	80.47	3.35	31.51	289680	4828	80.47	24.34		
289740	4829	80.48	3.35	31.53	289740	4829	80.48	24.33		
289800	4830	80.50	3.35	31.51	289800	4830	80.50	24.34		
289860	4831	80.52	3.35	31.51	289860	4831	80.52	24.34		
289920	4832	80.53	3.36	31.48	289920	4832	80.53	24.33		
289980	4833	80.55	3.36	31.5	289980	4833	80.55	24.33		
290040	4834	80.57	3.36	31.49	290040	4834	80.57	24.33		
290100	4835	80.58	3.36	31.48	290100	4835	80.58	24.34		
290160	4836	80.60	3.36	31.48	290160	4836	80.60	24.34		
290220	4837	80.62	3.36	31.49	290220	4837	80.62	24.34		
290280	4838	80.63	3.36	31.48	290280	4838	80.63	24.33		
290340	4839	80.65	3.36	31.48	290340	4839	80.65	24.33		
290400	4840	80.67	3.36	31.49	290400	4840	80.67	24.33		
290460	4841	80.68	3.36	31.48	290460	4841	80.68	24.33		
290520	4842	80.70	3.36	31.48	290520	4842	80.70	24.33		
290580	4843	80.72	3.36	31.49	290580	4843	80.72	24.33		
290640	4844	80.73	3.36	31.49	290640	4844	80.73	24.33		
290700	4845	80.75	3.36	31.47	290700	4845	80.75	24.33		
290760	4846	80.77	3.37	31.48	290760	4846	80.77	24.33		
290820	4847	80.78	3.37	31.49	290820	4847	80.78	24.33		
290880	4848	80.80	3.37	31.49	290880	4848	80.80	24.33		
290940	4849	80.82	3.37	31.49	290940	4849	80.82	24.33		
291000	4850	80.83	3.37	31.48	291000	4850	80.83	24.33		
291060	4851	80.85	3.37	31.5	291060	4851	80.85	24.32		
291120	4852	80.87	3.37	31.49	291120	4852	80.87	24.33		
291180	4853	80.88	3.37	31.52	291180	4853	80.88	24.33		
291240	4854	80.90	3.37	31.48	291240	4854	80.90	24.32		
291300	4855	80.92	3.37	31.48	291300	4855	80.92	24.32		
291360	4856	80.93	3.37	31.49	291360	4856	80.93	24.32		
291420	4857	80.95	3.37	31.5	291420	4857	80.95	24.32		
291480	4858	80.97	3.37	31.48	291480	4858	80.97	24.33		
291540	4859	80.98	3.37	31.47	291540	4859	80.98	24.32		
291600	4860	81.00	3.38	31.47	291600	4860	81.00	24.32		
291660	4861	81.02	3.38	30.42	291660	4861	81.02	24.32		
291720	4862	81.03	3.38	25.14	291720	4862	81.03	24.31		
291780	4863	81.05	3.38	24.68	291780	4863	81.05	24.32		
291840	4864	81.07	3.38	24.57	291840	4864	81.07	24.31		
291900	4865	81.08	3.38	24.49	291900	4865	81.08	24.3		
291960	4866	81.10	3.38	24.44	291960	4866	81.10	24.28		
292020	4867	81.12	3.38	24.4	292020	4867	81.12	24.26		
292080	4868	81.13	3.38	24.37	292080	4868	81.13	24.24		
292140	4869	81.15	3.38	24.34	292140	4869	81.15	24.21		
292200	4870	81.17	3.38	24.33	292200	4870	81.17	24.19		
292260	4871	81.18	3.38	24.29	292260	4871	81.18	24.17		
292320	4872	81.20	3.38	24.25	292320	4872	81.20	24.14		
292380	4873	81.22	3.38	24.23	292380	4873	81.22	24.12		
292440	4874	81.23	3.38	24.2	292440	4874	81.23	24.1		
292500	4875	81.25	3.39	24.18	292500	4875	81.25	24.08		
292560	4876	81.27	3.39	24.15	292560	4876	81.27	24.03		
292620	4877	81.28	3.39	24.1	292620	4877	81.28	23.63		
292680	4878	81.30	3.39	23.77	292680	4878	81.30	23.19		
292740	4879	81.32	3.39	23.36	292740	4879	81.32	22.91		
292800	4880	81.33	3.39	23.07	292800	4880	81.33	22.72		
292860	4881	81.35	3.39	22.87	292860	4881	81.35	22.58		
292920	4882	81.37	3.39	22.71	292920	4882	81.37	22.47		
292980	4883	81.38	3.39	22.59	292980	4883	81.38	22.37		
293040	4884	81.40	3.39	22.48	293040	4884	81.40	22.29		
293100	4885	81.42	3.39	22.39	293100	4885	81.42	22.21		
293160	4886	81.43	3.39	22.31	293160	4886	81.43	22.14		
293220	4887	81.45	3.39	22.24	293220	4887	81.45	22.07		
293280	4888	81.47	3.39	22.17	293280	4888	81.47	22.01		
293340	4889	81.48	3.40	22.11	293340	4889	81.48	21.95		
293400	4890	81.50	3.40	22.04	293400	4890	81.50	21.89		
293460	4891	81.52	3.40	21.98	293460	4891	81.52	21.84		
293520	4892	81.53	3.40	21.93	293520	4892	81.53	21.79		
293580	4893	81.55	3.40	21.88	293580	4893	81.55	21.72		
293640	4894	81.57	3.40	21.81	293640	4894	81.57	21.63		
293700	4895	81.58	3.40	21.72	293700	4895	81.58	21.54		
293760	4896	81.60	3.40	21.63	293760	4896	81.60	21.44		
293820	4897	81.62	3.40	21.54	293820	4897	81.62	21.35		
293880	4898	81.63	3.40	21.45	293880	4898	81.63	21.28		
293940	4899	81.65	3.40	21.38	293940	4899	81.65	21.2		
294000	4900	81.67	3.40	21.3	294000	4900	81.67	21.14		
294060	4901	81.68	3.40	21.24	294060	4901	81.68	21.07		
294120	4902	81.70	3.40	21.17	294120	4902	81.70	21.01		
294180	4903	81.72	3.40	21.1	294180	4903	81.72	20.95		
294240	4904	81.73	3.41	21.04	294240	4904	81.73	20.89		
294300	4905	81.75	3.41	20.98	294300	4905	81.75	20.83		
294360	4906	81.77	3.41	20.93	294360	4906	81.77	20.78		
294420	4907	81.78	3.41	20.88	294420	4907	81.78	20.73		
294480	4908	81.80	3.41	20.83	294480	4908	81.80	20.68		
294540	4909	81.82	3.41	20.77	294540	4909	81.82	20.63		
294600	4910	81.83	3.41	20.73	294600	4910	81.83	20.59		
294660	4911	81.85	3.41	20.68	294660	4911	81.85	20.54		
294720	4912	81.87	3.41	20.62	294720	4912	81.87	20.48		
294780	4913	81.88	3.41	20.57	294780	4913	81.88	20.43		
294840	4914	81.90	3.41	20.52	294840	4914	81.90	20.38		
294900	4915	81.92	3.41	20.47	294900	4915	81.92	20.33		
294960	4916	81.93	3.41	20.42	294960	4916	81.93	20.29		
295020	4917	81.95	3.41	20.38	295020	4917	81.95	20.24		
